"","class","posterior.no","posterior.yes","LD1"
"10209","no",0.86484670813435,0.135153291865649,0.393352574084162
"10211","no",0.860602795074323,0.139397204925677,0.434584329606639
"10212","no",0.828116862907165,0.171883137092835,0.719878090725682
"10213","no",0.855938431518605,0.144061568481394,0.478704981447782
"10215","no",0.869955256218456,0.130044743781544,0.342245158884233
"10219","no",0.876396325189457,0.123603674810543,0.275312856622247
"10222","no",0.935076085227227,0.0649239147727736,-0.54004114430163
"10223","no",0.854258153505414,0.145741846494586,0.494307534313601
"10230","no",0.938541486370831,0.0614585136291685,-0.607408231119201
"10233","yes",0.497188432366817,0.502811567633183,2.54184923553669
"10234","yes",0.446368124177092,0.553631875822908,2.77668448726591
"10239","no",0.911521941423899,0.0884780585761013,-0.154553446503265
"10242","no",0.867061694165028,0.132938305834972,0.371397680878323
"10256","no",0.872941759042297,0.127058240957703,0.311571821383554
"10261","no",0.833621015106026,0.166378984893974,0.674810272313292
"10265","no",0.923672883596171,0.0763271164038294,-0.339753530800655
"10269","no",0.70915999886803,0.29084000113197,1.50342885659351
"10273","no",0.830542845542951,0.169457154457049,0.700158003775925
"10274","no",0.885368990991325,0.114631009008675,0.176886871407723
"10277","no",0.936809993413751,0.0631900065862494,-0.5733174462711
"10281","no",0.844894604170711,0.155105395829288,0.578629702834158
"10284","no",0.957289266312754,0.0427107336872464,-1.04885780765373
"10287","no",0.789837071822394,0.210162928177606,1.0056662565362
"10291","no",0.871124146012068,0.128875853987932,0.330312126067804
"10298","no",0.890006694429775,0.109993305570225,0.123360141477999
"10305","no",0.948395967854281,0.051604032145719,-0.820496082167113
"10310","no",0.972534238796092,0.0274657612039083,-1.57500873856251
"10315","no",0.873885652823832,0.126114347176168,0.301749410930096
"10316","no",0.859748467351952,0.140251532648048,0.442756841154591
"10318","no",0.771018753578461,0.228981246421539,1.13207672049867
"10320","no",0.836983799303655,0.163016200696345,0.646686045462973
"10323","no",0.835531057171671,0.164468942828329,0.658892490933632
"10332","no",0.937843112270126,0.0621568877298738,-0.593551592564365
"10336","no",0.805184905341677,0.194815094658323,0.896276296167806
"10342","no",0.769974437027635,0.230025562972365,1.1388714594445
"10346","no",0.86113176049671,0.13886823950329,0.42950317824514
"10347","no",0.859425383371475,0.140574616628525,0.44583660998177
"10352","no",0.681729280492482,0.318270719507518,1.65251242191838
"10354","no",0.907511346879032,0.0924886531209677,-0.0984752505565163
"10355","no",0.862285560326012,0.137714439673988,0.418363386092103
"10358","no",0.856833275567645,0.143166724432355,0.470333896751522
"10366","no",0.798060154791536,0.201939845208464,0.94782826727631
"10369","no",0.914852623439347,0.0851473765606525,-0.202896996903882
"10375","no",0.920293386261124,0.0797066137388757,-0.285690152854899
"10380","no",0.905210001957812,0.0947899980421879,-0.0672761482044876
"10387","no",0.903171855798162,0.0968281442018382,-0.0402064598686999
"10388","no",0.851571382334492,0.148428617665508,0.518948981338082
"10392","no",0.877975743937482,0.122024256062518,0.258444880804737
"10398","no",0.960657190285996,0.0393428097140036,-1.14740004209087
"10399","no",0.944803715545526,0.0551962844544743,-0.738703696471664
"10400","no",0.903050252224242,0.096949747775758,-0.0386075246080377
"10405","no",0.898727887122629,0.101272112877371,0.0170970117785247
"10406","no",0.90824644672961,0.0917535532703899,-0.108587813930205
"10416","no",0.935460758861679,0.0645392411383215,-0.547351542441165
"10419","no",0.881478154310362,0.118521845689638,0.220357793952262
"10423","no",0.709701094283339,0.290298905716661,1.50040880760746
"10430","no",0.930458652737694,0.0695413472623056,-0.45529765304953
"10431","no",0.93294523629282,0.0670547637071803,-0.500261381399893
"10440","no",0.906566801375655,0.0934331986243448,-0.0855868293883197
"10451","no",0.894839647470758,0.105160352529242,0.065432186929917
"10452","no",0.888396840963777,0.111603159036223,0.142160229553791
"10453","no",0.780435776962799,0.219564223037201,1.06979240487088
"10462","no",0.872183677276605,0.127816322723395,0.319415574175316
"10467","no",0.933850065938828,0.066149934061172,-0.517007597377869
"10468","no",0.926895927990644,0.0731040720093556,-0.393400109354917
"10472","no",0.815669089933414,0.184330910066586,0.81774639740512
"10480","no",0.937308962811081,0.0626910371889194,-0.583051156737787
"10481","no",0.866997034267197,0.133002965732803,0.372042956635104
"10486","no",0.870528745428971,0.129471254571029,0.336401947905742
"10488","no",0.89767672425529,0.10232327574471,0.0303240087443279
"10493","no",0.930583696965576,0.0694163030344243,-0.457522934310372
"10495","no",0.899646775557849,0.100353224442151,0.00543428554616204
"10498","no",0.905375942925598,0.0946240570744018,-0.0695029534870906
"10504","no",0.949159399597445,0.0508406004025549,-0.838570072564205
"10508","no",0.803307409518811,0.196692590481189,0.909997186211909
"10511","no",0.910820737828391,0.0891792621716094,-0.144585793595788
"10519","no",0.62139272986538,0.37860727013462,1.95886130444761
"10526","yes",0.486921831000037,0.513078168999963,2.58911117226633
"10528","no",0.670096928520909,0.329903071479091,1.71361366827908
"10537","no",0.603410825282309,0.396589174717691,2.0460333342866
"10540","no",0.895538642895606,0.104461357104394,0.056860731230666
"10542","no",0.929435325020366,0.0705646749796341,-0.437224380359568
"10551","no",0.864836627299687,0.135163372700313,0.393451798132206
"10552","no",0.905628555904248,0.0943714440957524,-0.0728995563308746
"10556","no",0.923465507216373,0.0765344927836268,-0.336373493109448
"10557","no",0.830007137894422,0.169992862105578,0.704531816989751
"10558","no",0.911478704607171,0.0885212953928287,-0.153936773287136
"10560","no",0.925899561344368,0.074100438655632,-0.376587442953618
"10565","no",0.954076624173006,0.0459233758269944,-0.961548732347782
"10577","no",0.915235983380266,0.0847640166197338,-0.208570779049182
"10580","no",0.908343058272645,0.0916569417273544,-0.109922281246267
"10586","no",0.937021214767594,0.062978785232406,-0.577429091742358
"10588","no",0.902883882163179,0.0971161178368213,-0.0364228634770087
"10590","no",0.931251021694042,0.0687489783059578,-0.469461720744436
"10591","no",0.818480907544021,0.181519092455979,0.796101322031853
"10592","no",0.940879028168241,0.0591209718317596,-0.654884109930197
"10593","no",0.897746800735312,0.102253199264688,0.0294459783258839
"10596","no",0.875662844683377,0.124337155316623,0.283083424157515
"10610","no",0.97340025934541,0.0265997406545899,-1.61289447688808
"10614","no",0.8300046557682,0.1699953442318,0.704552056905813
"10615","yes",0.419665596960772,0.580334403039228,2.90185156877037
"10616","no",0.842945909241078,0.157054090758921,0.595651310325377
"10618","no",0.909536840465469,0.0904631595345313,-0.126516910553507
"10619","no",0.936988279925828,0.063011720074172,-0.576787134864754
"10630","no",0.926528109298788,0.0734718907012116,-0.387169120643579
"10631","no",0.912170834507092,0.0878291654929077,-0.16384125002196
"10634","no",0.771588829263032,0.228411170736969,1.12835838867699
"10642","no",0.93067646716299,0.0693235328370096,-0.459176266618357
"10649","no",0.89105791502263,0.10894208497737,0.110953304852393
"10651","no",0.862091858909203,0.137908141090796,0.420239009341507
"10653","no",0.820363927062641,0.179636072937359,0.781459798025644
"10659","no",0.949730789749652,0.0502692102503484,-0.852266391600293
"10660","no",0.838493579870992,0.161506420129008,0.633907165167675
"10664","no",0.654609032653074,0.345390967346926,1.79330241837079
"10668","no",0.91796040588553,0.0820395941144701,-0.249577525953672
"10669","no",0.921514746485601,0.0784852535143985,-0.304982410624556
"10670","no",0.859767429948363,0.140232570051636,0.442575897554866
"10675","no",0.938764194733959,0.0612358052660407,-0.611857999395113
"10678","no",0.830586983534128,0.169413016465872,0.69979714645784
"10681","no",0.930135244950578,0.0698647550494224,-0.44955942649346
"10685","no",0.920370366259136,0.0796296337408636,-0.286898102281363
"10694","no",0.781844429213007,0.218155570786993,1.06031237416342
"10699","no",0.924341473888032,0.0756585261119677,-0.350708587297149
"10701","no",0.917313219986862,0.0826867800131378,-0.239725466917038
"10702","no",0.610469161590411,0.389530838409589,2.01199199635154
"10707","no",0.557553306933589,0.442446693066411,2.26286228443934
"10711","no",0.842129788157328,0.157870211842672,0.602728970405122
"10719","no",0.878143078902847,0.121856921097153,0.256646778292251
"10724","no",0.914203280806883,0.0857967191931172,-0.19333927005941
"10727","no",0.552553258680335,0.447446741319665,2.28615581052743
"10728","no",0.874465261600502,0.125534738399498,0.295686634759127
"10732","no",0.955600250593959,0.0443997494060407,-1.00220419071524
"10737","no",0.879889949075302,0.120110050924698,0.237747551797442
"10749","no",0.622894645471895,0.377105354528105,1.95151060842447
"10755","no",0.897471676460951,0.102528323539049,0.0328901194423687
"10756","no",0.861454735324997,0.138545264675003,0.426392750770355
"10759","no",0.781449673836362,0.218550326163638,1.06297345625655
"10769","no",0.957605918426985,0.0423940815730151,-1.05780002128222
"10770","no",0.815012783388487,0.184987216611513,0.822761699698455
"10774","no",0.835221775043636,0.164778224956364,0.661479992067616
"10777","no",0.895730660841391,0.104269339158609,0.0544972367418692
"10780","no",0.93049927925257,0.0695007207474302,-0.456020234278844
"10783","no",0.614269752533775,0.385730247466225,1.99357061607109
"10785","no",0.900926584787543,0.0990734152124574,-0.0109684578568603
"10790","no",0.937297980710902,0.0627020192890983,-0.582836145300447
"10794","no",0.519152169555916,0.480847830444084,2.44072574995442
"10796","no",0.793146890165722,0.206853109834278,0.982591235470522
"10802","no",0.856280612272487,0.143719387727513,0.475509073581769
"10810","no",0.753879891567254,0.246120108432746,1.2409854453307
"10817","no",0.918001191237581,0.0819988087624192,-0.250200765451236
"10820","no",0.825216611167678,0.174783388832322,0.743166061783976
"10823","no",0.875029364902455,0.124970635097545,0.289762983303174
"10832","yes",0.498887056293322,0.501112943706678,2.53403180170338
"10835","no",0.685819624139849,0.314180375860151,1.63074763590573
"10836","no",0.885640847993308,0.114359152006692,0.17380181735205
"10837","no",0.587478843359021,0.412521156640979,2.12213502601106
"10838","no",0.92397966316837,0.0760203368316302,-0.344769228424049
"10839","no",0.944637045053332,0.0553629549466679,-0.735031798742223
"10842","no",0.901266639541451,0.0987333604585494,-0.0153584787830978
"10844","no",0.974280669756679,0.0257193302433213,-1.65266003953236
"10848","no",0.897704914478166,0.102295085521834,0.029970860541404
"10849","no",0.912813404538284,0.0871865954617156,-0.173099861079011
"10850","no",0.946759395855498,0.0532406041445019,-0.782587513829358
"10855","no",0.90046297273406,0.0995370272659398,-0.00500489802987331
"10860","no",0.885301136765866,0.114698863234134,0.177655892920924
"10875","no",0.892396267084977,0.107603732915023,0.0950046732882356
"10877","no",0.877791537714081,0.122208462285919,0.260421820612072
"10889","no",0.863090508654913,0.136909491345087,0.41054518564193
"10893","no",0.883018750752624,0.116981249247376,0.203295527506955
"10896","no",0.940420734048123,0.0595792659518774,-0.645439226625998
"10902","no",0.864438533115286,0.135561466884714,0.397365193862036
"10906","no",0.853086810242832,0.146913189757168,0.505096225541215
"10918","no",0.846429302248977,0.153570697751022,0.565101002374016
"10920","no",0.714252726321127,0.285747273678873,1.47487117284979
"10922","no",0.872911329445144,0.127088670554855,0.311887440676822
"10935","no",0.880907586666024,0.119092413333976,0.226628179981964
"10942","no",0.958315887138354,0.041684112861646,-1.07808375087687
"10948","no",0.943692099989577,0.0563079000104227,-0.714408473888578
"10959","no",0.930642344186292,0.0693576558137075,-0.458567895671322
"10961","no",0.928293643190155,0.0717063568098451,-0.417344453219863
"10968","no",0.845638033995493,0.154361966004507,0.572089937750014
"10970","no",0.642157771120774,0.357842228879226,1.85614385434014
"10974","no",0.956740500880286,0.0432594991197137,-1.03350967755082
"10976","no",0.951823527504689,0.048176472495311,-0.903721854353434
"10978","no",0.897565088286276,0.102434911713724,0.0317216632346066
"10980","no",0.875796796065107,0.124203203934893,0.281667271574171
"10981","no",0.802156145245607,0.197843854754393,0.918361846802096
"10986","no",0.731778636838066,0.268221363161934,1.37415753786797
"10987","no",0.55544762288522,0.44455237711478,2.27267829618586
"10988","no",0.852547915658778,0.147452084341222,0.510035822334567
"10991","no",0.650742964909914,0.349257035090086,1.81292428268976
"10992","no",0.893609501273249,0.106390498726751,0.0803955636408335
"10993","no",0.920910917526009,0.0790890824739914,-0.295410463135152
"10995","no",0.610671036700088,0.389328963299912,2.01101516894563
"11005","no",0.878622824274501,0.121377175725499,0.25147984551521
"11006","no",0.785144253252544,0.214855746747456,1.03793071535345
"11017","no",0.818368007409876,0.181631992590124,0.796975416554365
"11036","no",0.913167976826407,0.0868320231735929,-0.178235247726125
"11039","no",0.883970499667918,0.116029500332082,0.192657171123754
"11040","no",0.883572049967549,0.116427950032451,0.197120104505576
"11042","no",0.907187219814975,0.0928127801850254,-0.0940392428383434
"11043","yes",0.41948514992335,0.58051485007665,2.9027040676561
"11047","no",0.865406185447322,0.134593814552679,0.387835910350434
"11053","no",0.964051250561759,0.035948749438241,-1.25525784082535
"11056","no",0.752271011443613,0.247728988556387,1.25094000384824
"11057","no",0.847936761402132,0.152063238597868,0.55170424768128
"11062","no",0.828852620334721,0.171147379665279,0.713920813450708
"11063","no",0.821996597947626,0.178003402052374,0.768667544005564
"11066","no",0.910722380585181,0.0892776194148187,-0.143193299051827
"11074","no",0.85207094640023,0.14792905359977,0.514395360997164
"11075","no",0.880394198990561,0.119605801009439,0.232248007085555
"11076","no",0.906036170937859,0.0939638290621412,-0.0783975113626432
"11077","no",0.863248826438224,0.136751173561776,0.409002948817603
"11083","no",0.956391617305321,0.0436083826946792,-1.023848313807
"11091","no",0.885382912729352,0.114617087270648,0.176729041292871
"11096","no",0.781387197964553,0.218612802035447,1.06339429433001
"11100","no",0.774710210356774,0.225289789643226,1.1078822099079
"11103","no",0.822388094027732,0.177611905972268,0.76558645984635
"11104","no",0.91930151087533,0.0806984891246698,-0.270220459619182
"11109","no",0.844833786370241,0.155166213629759,0.579163568074104
"11110","no",0.712050057958616,0.287949942041384,1.48725959890444
"11114","no",0.858781423344966,0.141218576655034,0.45195748481232
